Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.0241542,0.0204973,0.0112025,0.0125846,0.000470339,0.00546515,0.0114342,0.00285875,0.000640575,0.00719199,0.00641065,0.0514179,0.00825063,0.0502852,0.00875907,0.00621939,0.00230693,0.00903703,0.00052763,0.0267008,0.0128139,0.0048872,0.012408,0.000699941,0.00121869,0.0140838,0.0120838,0.00608785,0.00510715,0.0131998,0.0145627,0.0182126,0.0574742,0.0122175,0.00837357,0.0149078,0.0032354,0.0752215,0.0162024,0.0196955,0.00987966,0.00658436,0.0813264,0.00866545,0.0288561,0.0131465,0.00483942,0.000850618,0.072405,0.0117376,0.00500567,0.0206119,0.01155,0.00782429,0.0111659,0.0422056,0.0155328,0.0101572,0.0270392,0.000801762,0.00071144,0.000665397,0.0148508,0.0044788
0.00642544,0.0308015,0.0101821,0.00818066,0.00124392,0.0111649,0.00550113,0.00543994,0.00132565,0.00371025,0.0106072,0.00244149,0.0273765,0.0047422,0.0046395,0.00279648,0.00412247,0.00681132,0.000379714,0.0541859,0.0126416,0.0127702,0.0371482,0.000422123,0.00125347,0.0428073,0.00311011,0.0227958,0.00696804,0.0175797,0.00685127,0.01016,0.148998,0.0214772,0.0223643,0.0123056,0.00229284,0.0496186,0.00851301,0.00578606,0.00845604,0.0063659,0.0180959,0.0323505,0.00831653,0.0252603,0.00502951,0.00139581,0.00137554,0.00322034,0.0066311,0.00815665,0.0272166,0.015309,0.00732941,0.121242,0.0127424,0.00483321,0.010839,0.00104666,0.000464032,0.00103982,0.0234412,0.00189977
0.0124058,0.0143934,0.0272063,0.011918,0.00505229,0.00625883,0.0102519,0.00248945,0.00242815,0.00867567,0.00835957,0.0252647,0.0170351,0.0345974,0.0134878,0.00684757,0.00297724,0.00890901,0.000911443,0.0201302,0.0112878,0.0034166,0.0113155,0.00115093,0.00723318,0.0128454,0.00492336,0.00992416,0.00355179,0.0291507,0.00385297,0.0285265,0.0524667,0.00665888,0.0104091,0.0145993,0.0158712,0.0638323,0.00535534,0.0197866,0.00606729,0.0135575,0.0745161,0.0184368,0.0741756,0.0172225,0.00473016,0.004336,0.045939,0.00510948,0.00267001,0.0287938,0.0316121,0.00481183,0.0131568,0.0306233,0.00917795,0.0170553,0.0129233,0.00108675,0.00111669,0.00113767,0.0202994,0.00568642
0.00316058,0.000991834,0.00105882,0.00161459,0.0114532,0.000719303,0.0223225,0.0114987,0.033056,0.0107358,0.0133428,0.00333914,0.00667692,0.0110015,0.00133448,0.00893685,0.0343402,0.00930375,0.00626437,0.002213,0.00546195,0.0121845,0.0010707,0.00423846,0.118026,0.00255165,0.0052081,0.000855604,0.0100455,0.00130023,0.016804,0.0253299,0.00121811,0.0323951,0.00160759,0.000976756,0.00817543,0.00322137,0.00276191,0.0028751,0.0151964,0.0902653,0.0059589,0.00184413,0.0165897,0.00183892,0.00313919,0.090213,0.00176001,0.00756184,0.0139767,0.00478078,0.0027612,0.0134515,0.0145532,0.00172337,0.00305112,0.0967892,0.0455194,0.0216016,0.00763137,0.0525759,0.0136567,0.0238885
0.0143695,0.00379197,0.00303123,0.00745817,0.0343489,0.0028482,0.0504697,0.0101185,0.0265759,0.0101286,0.0124379,0.0155123,0.00606901,0.018491,0.00331071,0.00775921,0.0115073,0.0399097,0.0118162,0.0046811,0.00758646,0.0118806,0.00351189,0.00509647,0.0530534,0.00435094,0.00514806,0.00362426,0.00777556,0.00332655,0.0275238,0.024238,0.00695467,0.0554669,0.00997701,0.00681756,0.0215731,0.00675778,0.00595022,0.00466462,0.072168,0.0143557,0.0100043,0.00339198,0.00911467,0.00525733,0.0114021,0.0350697,0.0273462,0.00752385,0.00948079,0.00333979,0.00383942,0.0172845,0.0107123,0.00638739,0.00531449,0.0831443,0.0347534,0.00978623,0.00971015,0.0178003,0.0100811,0.0128189
0.0223028,0.0166002,0.00467674,0.0080116,0.00141971,0.0208521,0.0186299,0.0148064,0.00201943,0.0315348,0.0282678,0.00466629,0.00750293,0.00669035,0.00803062,0.0329297,0.0112049,0.00483453,0.00175367,0.0140164,0.0454055,0.00532229,0.0194181,0.00706093,0.00093762,0.01546,0.060552,0.0217367,0.0137062,0.00528572,0.0944591,0.0184382,0.00757216,0.016224,0.011465,0.0242239,0.0167866,0.0100984,0.0333691,0.00679509,0.00772158,0.00393864,0.0104538,0.0153699,0.0187863,0.0210422,0.0105367,0.0015768,0.00550486,0.0294564,0.0272466,0.00962781,0.00963994,0.0153452,0.0214942,0.00966597,0.0169681,0.00765611,0.0204956,0.00134879,0.00159271,0.00155035,0.034951,0.002963
0.0120278,0.0423363,0.0230644,0.0154681,0.0100816,0.024856,0.0130153,0.0257858,0.00203022,0.0328461,0.0331468,0.00260724,0.018121,0.0049765,0.00660188,0.0258185,0.0176971,0.0128873,0.00155273,0.0457415,0.041437,0.0103266,0.0416361,0.00116761,0.000886301,0.0534943,0.0363584,0.0228563,0.0135194,0.0219764,0.00972613,0.0134307,0.0231212,0.0173708,0.0132593,0.0213308,0.0156764,0.0221448,0.00823932,0.00321578,0.011063,0.0157619,0.0107172,0.0153718,0.0123268,0.017722,0.00539928,0.00142351,0.00216394,0.012627,0.00707491,0.00771982,0.0118708,0.0218699,0.0102385,0.0190207,0.00383064,0.0024425,0.00489989,0.000904506,0.00115036,0.000867475,0.037528,0.00416966
0.00699648,0.00292589,0.00531726,0.005272,0.00758633,0.00369436,0.0332093,0.0222146,0.00698399,0.0159761,0.0475581,0.00375493,0.00768291,0.0218654,0.00321039,0.0294667,0.0198213,0.0535066,0.0044819,0.0033833,0.0175084,0.0505984,0.00313317,0.0045458,0.00306059,0.00415494,0.00915718,0.00296346,0.00777896,0.00402143,0.0171686,0.0312561,0.00245245,0.0449984,0.00492953,0.00558395,0.0156259,0.00806753,0.00449228,0.00951505,0.0299407,0.0109117,0.109528,0.0037415,0.0447442,0.00628653,0.00203125,0.00573155,0.00248534,0.0112785,0.0137677,0.00949947,0.00503943,0.0244333,0.0138804,0.00243621,0.00281833,0.0505645,0.0148157,0.00506614,0.003428,0.0113949,0.0516323,0.00862416
0.0110671,0.0185212,0.00384664,0.0041879,0.00555515,0.00568896,0.0474348,0.0408644,0.00344943,0.021156,0.0405044,0.00316102,0.0112942,0.0114547,0.00336855,0.0184681,0.0249037,0.0209601,0.00254132,0.0154849,0.010605,0.00832371,0.00638167,0.00430436,0.00375355,0.0106397,0.00904088,0.00454166,0.0165266,0.00377055,0.0276852,0.0220362,0.0249243,0.104676,0.00499579,0.00453366,0.009822,0.0129271,0.0111465,0.00575913,0.0694717,0.0250852,0.0152213,0.00546626,0.0140355,0.00377942,0.00332757,0.00410412,0.00197951,0.00955186,0.0288937,0.00455596,0.00503133,0.0529379,0.0189589,0.0302224,0.00696835,0.0113647,0.029531,0.00206379,0.00191303,0.00361234,0.0265115,0.00510619
0.057649,0.0246709,0.0166978,0.0219807,0.00439434,0.012176,0.0112498,0.00620389,0.00227026,0.00899362,0.011722,0.00354633,0.0645219,0.0105531,0.0206181,0.00665685,0.00391105,0.00973909,0.00112291,0.0380996,0.0579378,0.00414597,0.0620826,0.000825446,0.000421695,0.0519109,0.0172398,0.0125465,0.0186615,0.0144944,0.00766798,0.0152652,0.0251837,0.0178523,0.0141412,0.0198105,0.00351719,0.0191778,0.0083815,0.00718002,0.0150662,0.0376375,0.0183244,0.0102707,0.00779531,0.0214331,0.0107936,0.00170022,0.00227721,0.0135167,0.00534171,0.0258529,0.0113233,0.0190199,0.00944875,0.0202316,0.00778734,0.00283154,0.00788339,0.00163716,0.00150733,0.00172329,0.0276512,0.00372434
0.0120594,0.00156645,0.00462058,0.00353463,0.00690962,0.000901909,0.0279664,0.00331415,0.00177652,0.0450794,0.0103706,0.0292779,0.0129446,0.0468694,0.0135321,0.0155815,0.0033905,0.0191795,0.00145734,0.00199639,0.0116506,0.00626719,0.00235488,0.00183015,0.0012014,0.00273161,0.0128955,0.000879585,0.00703302,0.00336466,0.0112248,0.0657193,0.00102422,0.0111157,0.000928348,0.00299883,0.0224273,0.0161454,0.00401778,0.015417,0.0132734,0.0602374,0.0335978,0.00134624,0.202005,0.00234535,0.000692174,0.00156323,0.0394961,0.0135262,0.0163872,0.0272923,0.0022028,0.00545995,0.040361,0.00120366,0.00853116,0.024418,0.00878519,0.00158577,0.00130609,0.0024374,0.015245,0.0131451
0.00254259,0.0131964,0.0171211,0.0239663,0.000366426,0.0271002,0.00445162,0.0125601,0.000519875,0.00127004,0.00836104,0.000562697,0.00897522,0.000800008,0.00174506,0.00110921,0.00584593,0.00170999,0.000221204,0.0273601,0.0250067,0.00319249,0.0230864,0.000191763,0.000949923,0.0196926,0.00157296,0.0611021,0.00742128,0.0374095,0.00302001,0.00296582,0.0861962,0.0329226,0.0702854,0.023268,0.000844467,0.0284849,0.00191194,0.0051217,0.00556215,0.00122292,0.0601284,0.0616429,0.00158664,0.0614429,0.0274487,0.0009229,0.000320837,0.00172564,0.0012966,0.00479201,0.067421,0.012402,0.00188005,0.0549853,0.00472346,0.0023361,0.00464162,0.000322471,0.000374597,0.0003704,0.0268131,0.00120569
0.011958,0.0201216,0.02879,0.0172814,0.00376664,0.0210366,0.00542773,0.00508367,0.00375033,0.0127729,0.00889979,0.0408859,0.0100126,0.0151194,0.0357891,0.0127863,0.00543331,0.00503502,0.00294204,0.0208693,0.0130363,0.00276153,0.0178104,0.00391517,0.00434416,0.0175211,0.0225624,0.0245497,0.00855017,0.0352424,0.00985907,0.0275403,0.0236485,0.0030836,0.0176904,0.0258685,0.00832269,0.0385417,0.00626378,0.0356302,0.00527231,0.0087565,0.0155075,0.0336679,0.0276348,0.0235601,0.0147819,0.00383148,0.0415045,0.00937122,0.00717306,0.0190601,0.0336054,0.00539207,0.0236831,0.0213305,0.00560888,0.0218203,0.0115721,0.00379412,0.00220908,0.00625295,0.0133971,0.00670919
0.0126572,0.0122119,0.00864593,0.0124831,0.00800704,0.00710195,0.021597,0.0218214,0.00606722,0.018264,0.0298889,0.000931982,0.0144143,0.0146704,0.00617821,0.0202288,0.0156293,0.0316969,0.00388297,0.0182177,0.0332049,0.0169026,0.00998832,0.00251567,0.00288308,0.0188897,0.0226114,0.00704591,0.00761671,0.00861462,0.0344842,0.0445956,0.0108106,0.0305001,0.0109273,0.0142589,0.019873,0.020048,0.00702385,0.00340752,0.0231334,0.00623225,0.0372129,0.00860394,0.0391592,0.0142161,0.00740785,0.00435862,0.000725359,0.00811859,0.00961958,0.0265403,0.00860687,0.0305778,0.0239189,0.0102912,0.00663723,0.0370443,0.0337527,0.00405543,0.00346393,0.00491712,0.0293951,0.011213
0.00457149,0.00196353,0.00265716,0.00188955,0.0113915,0.000803335,0.00927279,0.00316974,0.00195617,0.025439,0.00470176,0.00490023,0.00901684,0.0127948,0.00887534,0.00775021,0.00284533,0.00471724,0.00167097,0.00217622,0.00442497,0.00123961,0.00212424,0.00190045,0.00140516,0.00408618,0.00641386,0.000726247,0.00679785,0.00198159,0.00244094,0.0146544,0.00156231,0.00489774,0.000841502,0.00135309,0.0105114,0.00398177,0.00271452,0.00170341,0.00384652,0.689241,0.00689532,0.000933712,0.0221115,0.00104121,0.00117447,0.00153578,0.00609401,0.0134803,0.0128735,0.00616131,0.00104466,0.00260702,0.00844946,0.0018041,0.00233227,0.00341365,0.00345087,0.00111792,0.00146844,0.00127726,0.00623645,0.00308489
0.00709923,0.00920833,0.00804303,0.00729713,0.0156397,0.00900675,0.0232263,0.0345827,0.0040142,0.0414855,0.0750023,0.00489332,0.0149895,0.00275482,0.00438691,0.0340785,0.022233,0.0135212,0.00423521,0.00702976,0.0390867,0.0302978,0.0243034,0.00232153,0.00281758,0.0176063,0.0331492,0.010379,0.0188926,0.00773786,0.014482,0.0248975,0.00292993,0.0352652,0.00738601,0.013968,0.0241301,0.00570596,0.00230855,0.00291223,0.011232,0.0473609,0.0062103,0.00823599,0.0156757,0.0136743,0.00431379,0.00396096,0.00582676,0.0269934,0.0157723,0.00494092,0.00764295,0.0354691,0.0168865,0.00339214,0.00140219,0.00604097,0.00515401,0.00290866,0.00306554,0.0047923,0.0721818,0.0135617
0.0125599,0.00655035,0.00767857,0.00544879,0.0128856,0.00522709,0.0202855,0.0102186,0.00540324,0.0268228,0.0276481,0.123529,0.0295987,0.00470138,0.00877817,0.0191596,0.0144018,0.0105018,0.0059207,0.0084415,0.0261319,0.00447365,0.0150432,0.00199275,0.00410077,0.0145861,0.0140601,0.00608094,0.0275021,0.00748202,0.00896192,0.021131,0.00328428,0.016791,0.00524459,0.00814039,0.0149575,0.00546117,0.0039527,0.00773285,0.0105833,0.0489226,0.0125969,0.00871999,0.0177054,0.0115728,0.00402143,0.00462533,0.114697,0.032092,0.011019,0.0108739,0.0108338,0.0147454,0.0181179,0.00346519,0.00731879,0.00455594,0.00419909,0.00474738,0.00471972,0.0056358,0.0395749,0.0117844
0.00255018,0.00109738,0.000937724,0.00214541,0.00667826,0.00201284,0.0161679,0.0233376,0.0312512,0.00306568,0.00866633,0.00377388,0.00402852,0.0108935,0.00106889,0.0090115,0.0515662,0.0115844,0.0113085,0.00252129,0.00384342,0.0340013,0.00351273,0.00338607,0.238674,0.00450288,0.00231741,0.00390944,0.00351864,0.00119854,0.0242518,0.017342,0.00936188,0.0437248,0.00650826,0.00300507,0.00414974,0.00602002,0.00224887,0.0022138,0.0162912,0.00716084,0.00217978,0.00385489,0.0141261,0.00368007,0.00774951,0.10192,0.00166157,0.00278026,0.0193498,0.00228333,0.00400926,0.025634,0.00733522,0.00818742,0.00234979,0.0170388,0.0173664,0.0145625,0.0189739,0.00976158,0.00987359,0.0605119
0.015503,0.00360742,0.00509487,0.0118507,0.0114275,0.00216945,0.0495945,0.00862284,0.00421659,0.010044,0.0182245,0.0149311,0.0290131,0.0297793,0.00574122,0.00953576,0.0082655,0.0744381,0.00286182,0.00894217,0.0167504,0.0218987,0.00547284,0.000967608,0.00391969,0.0101564,0.00537006,0.00345609,0.00728826,0.00614617,0.00904543,0.0402083,0.00454435,0.0768551,0.00801651,0.00736636,0.00484547,0.00843355,0.00184817,0.00559811,0.103098,0.0533551,0.0144314,0.00424161,0.0173429,0.00751865,0.00330205,0.00405448,0.0154505,0.00730126,0.00725591,0.0173302,0.00542174,0.0209289,0.0107199,0.00420166,0.00271734,0.0631661,0.0172896,0.00337444,0.00289946,0.0040558,0.0233485,0.0151438
0.04659,0.0321462,0.0136786,0.0104698,0.00492539,0.00714296,0.0290181,0.00689217,0.00141394,0.0166322,0.0162661,0.00207347,0.0177974,0.00294578,0.0176698,0.00713207,0.00529861,0.0100353,0.000920015,0.0409781,0.0302201,0.00755688,0.0191702,0.000902285,0.000509632,0.0317501,0.00774783,0.00981874,0.0357035,0.0131425,0.00684728,0.00725567,0.0313236,0.0344451,0.00615585,0.0147432,0.0367899,0.0203969,0.0229838,0.06784,0.0186123,0.0221829,0.0212479,0.0133477,0.00648872,0.0128689,0.00373159,0.00120327,0.00158892,0.0306749,0.00742275,0.0114633,0.0176064,0.0200516,0.00968235,0.0306222,0.0171201,0.00354547,0.0218507,0.000780583,0.000852801,0.000781106,0.0292001,0.00174436
0.00299619,0.00198252,0.00367095,0.00169951,0.0725812,0.00128928,0.119805,0.034143,0.00412477,0.0465126,0.0238728,0.00150318,0.0182144,0.0189676,0.00113869,0.0385261,0.0435722,0.0161291,0.00473619,0.00199349,0.0131884,0.00354462,0.00330506,0.00654393,0.00876938,0.00443987,0.00640006,0.00110437,0.0209219,0.00225969,0.00609085,0.0421067,0.000443367,0.109095,0.00178808,0.00204401,0.0324344,0.00129636,0.00137913,0.000916567,0.0330774,0.0524438,0.00115726,0.00116935,0.014659,0.0016475,0.0004787,0.00556155,0.00112103,0.0181375,0.0472494,0.00183152,0.00108199,0.0197306,0.0235312,0.000700444,0.00120657,0.00887608,0.00374626,0.003533,0.00346449,0.00309965,0.0163274,0.0106371
0.0101458,0.014283,0.0147856,0.0209212,0.0258954,0.00793018,0.0112495,0.0149532,0.0148757,0.00918026,0.0319566,0.0248255,0.0043879,0.00273575,0.00285657,0.00891617,0.0170773,0.00827347,0.0140854,0.0130746,0.00819407,0.00964235,0.00518155,0.00617258,0.0190306,0.00537594,0.0126482,0.0105658,0.00680971,0.0278918,0.00932386,0.00979424,0.0573273,0.027081,0.0140476,0.0159305,0.0100741,0.034015,0.0073082,0.00355252,0.0147339,0.00463736,0.0118252,0.0200404,0.00676679,0.0169255,0.0338702,0.0158901,0.0251748,0.00854286,0.0197038,0.00684934,0.0161165,0.0307153,0.0158425,0.0718423,0.00365352,0.0078471,0.0262281,0.00990035,0.0122062,0.0100327,0.0267762,0.0115029
0.0296662,0.024014,0.0117199,0.015399,0.00544101,0.00787917,0.00296014,0.00178529,0.00155112,0.0180425,0.00408026,0.0572181,0.0681219,0.00235326,0.00402794,0.00371143,0.0017422,0.00430148,0.00166883,0.0328294,0.0135658,0.00218982,0.0285628,0.00134939,0.000898461,0.0336076,0.00666548,0.00862055,0.0137625,0.0135204,0.00223404,0.00498838,0.0555339,0.00133826,0.00637184,0.00721651,0.00456771,0.0292639,0.0232119,0.0839278,0.00589491,0.0325105,0.0163958,0.0204723,0.0247007,0.0156211,0.00747841,0.00122574,0.0473744,0.0132888,0.00687638,0.0202347,0.0329677,0.00445785,0.00924292,0.0455737,0.0173039,0.00265794,0.0173357,0.00127134,0.00133416,0.00167244,0.00989947,0.0042989
0.00492691,0.0284866,0.0279466,0.0226862,0.00396039,0.0354597,0.0100893,0.00550722,0.00379021,0.0104305,0.008281,0.00306927,0.0138783,0.00425241,0.00491811,0.00972116,0.00728518,0.00510713,0.00197719,0.0370347,0.0230176,0.00277868,0.0265268,0.00123773,0.00635167,0.0303801,0.00858914,0.0442474,0.00676395,0.0377357,0.00834727,0.0142299,0.0395594,0.009657,0.0370519,0.0332851,0.00456469,0.0297906,0.0041748,0.00382282,0.00523075,0.00496465,0.0478269,0.0432092,0.00709962,0.0385782,0.0593524,0.00527587,0.00452711,0.00497958,0.00478092,0.00784198,0.0504572,0.00619279,0.00850096,0.0299237,0.00554285,0.00438346,0.00595445,0.00225309,0.00199818,0.00176782,0.0182515,0.0101864
0.00920675,0.0034193,0.0044011,0.00526814,0.00805937,0.00250889,0.0305717,0.00671922,0.00351745,0.0157895,0.0091681,0.01977,0.00526701,0.104228,0.0109096,0.0224424,0.00719429,0.0203573,0.0033891,0.00412706,0.0101931,0.0158881,0.00318794,0.00264418,0.00511519,0.00302453,0.00619319,0.00245178,0.00334852,0.00430207,0.0154854,0.11745,0.00510061,0.0123307,0.00384583,0.00620142,0.0110097,0.0417154,0.00480388,0.00815675,0.011993,0.02274,0.0230436,0.00211554,0.123024,0.00509462,0.00366438,0.00496162,0.0534893,0.00554149,0.00661502,0.0170158,0.00303639,0.00730401,0.0190173,0.00422832,0.00445669,0.0345174,0.00516149,0.00359959,0.0030574,0.00617738,0.00996297,0.0414206
0.00518227,0.0010916,0.00689643,0.00516782,0.0635676,0.00236312,0.0849685,0.0134737,0.0152485,0.00861059,0.00930405,0.116102,0.00504875,0.00464814,0.00337811,0.0190699,0.0172803,0.049305,0.0186307,0.00160672,0.00271067,0.00746506,0.00175426,0.00396346,0.0312204,0.00190456,0.00434173,0.0022543,0.00559762,0.00632516,0.0148752,0.0214247,0.00110456,0.0306508,0.00535777,0.00264683,0.0478803,0.00198392,0.00261848,0.0027182,0.0250572,0.0159981,0.00279839,0.00220243,0.00951767,0.00220133,0.00313941,0.0197942,0.114869,0.0085007,0.00392767,0.00921276,0.00317932,0.00898248,0.00845989,0.00121623,0.00300472,0.00987735,0.00702327,0.0121481,0.0144212,0.0116176,0.0066718,0.0464369
0.00470298,0.00261332,0.00488605,0.0071718,0.00588729,0.00514306,0.0252409,0.0137284,0.00536748,0.0136309,0.0184927,0.00589747,0.00965901,0.00920298,0.00319677,0.0196664,0.0118052,0.0228902,0.00345912,0.00431516,0.0252225,0.0275111,0.00476385,0.00107825,0.00312922,0.00662596,0.00474782,0.00579924,0.00667151,0.00611827,0.0105936,0.0263053,0.0028228,0.0379063,0.00736765,0.0102971,0.00760899,0.0102168,0.00150731,0.00457346,0.0156111,0.0152626,0.0109539,0.00940152,0.0274296,0.0162071,0.0067722,0.00448801,0.00533914,0.00584581,0.00639265,0.00666255,0.00991871,0.0145606,0.00705705,0.00410522,0.0033346,0.342542,0.0275425,0.00405357,0.00375165,0.00769866,0.0260154,0.0112299
0.0235608,0.0328489,0.0300825,0.0292869,0.00386846,0.0250552,0.00714155,0.00675099,0.00154546,0.00868359,0.0164697,0.00968185,0.0465871,0.00997178,0.00825046,0.0114046,0.00587468,0.00687879,0.00164909,0.0538223,0.043078,0.00247886,0.0496073,0.000997275,0.000777735,0.0644262,0.00970492,0.0250543,0.0151764,0.0266982,0.00645298,0.0138219,0.0175662,0.00629554,0.0222644,0.0349027,0.00503184,0.0207225,0.00378328,0.00770646,0.00709923,0.00972586,0.0175533,0.0235216,0.0085513,0.0352104,0.0136636,0.00147214,0.012832,0.0140884,0.00255662,0.0311594,0.0246396,0.00902518,0.00602961,0.0160434,0.00341442,0.00602112,0.00468472,0.000991062,0.00133162,0.00125809,0.0300382,0.00312746
0.00653194,0.00257358,0.00259834,0.00778302,0.00649812,0.00343334,0.0335015,0.0204224,0.00511118,0.00743493,0.0303582,0.000986188,0.0133046,0.00880716,0.00244381,0.0153605,0.0182839,0.0358686,0.00529901,0.00598337,0.0272942,0.0346836,0.00511844,0.00165823,0.00362089,0.00966877,0.00655751,0.00535247,0.0101105,0.0045555,0.0173417,0.0213256,0.00212924,0.108088,0.00821604,0.00940268,0.00825552,0.00429677,0.00311285,0.00872792,0.0412747,0.00799917,0.0142453,0.00860323,0.00329693,0.0118448,0.00713327,0.00473277,0.000951472,0.00632807,0.0107992,0.00417589,0.00974172,0.0326041,0.00764576,0.00293535,0.00429843,0.192708,0.0346563,0.00334842,0.00524634,0.00460864,0.0267297,0.0219925
0.0171476,0.012076,0.00771312,0.0069298,0.0061657,0.0085717,0.0139762,0.00863676,0.00300617,0.0199003,0.021218,0.0441056,0.0548384,0.00301463,0.0183567,0.0145836,0.0130059,0.00701019,0.00301922,0.0201875,0.0287725,0.00448279,0.0246252,0.00125698,0.0050209,0.0294427,0.00840077,0.0120063,0.0265281,0.00994477,0.0109156,0.020254,0.00585733,0.0144063,0.00879866,0.0165555,0.00730975,0.00775471,0.00550315,0.0119586,0.00902348,0.0929847,0.0257787,0.0195429,0.017572,0.022545,0.00773324,0.00364247,0.0478944,0.0251887,0.00936183,0.0184554,0.0220422,0.0171328,0.0124916,0.00717557,0.0090456,0.00868635,0.00666559,0.0025635,0.00217726,0.00360418,0.03432,0.0111148
0.0104885,0.0317574,0.0163437,0.00665098,0.00644248,0.00935196,0.015476,0.00675499,0.00207473,0.0160407,0.0168744,0.0045881,0.0122899,0.00834822,0.0179518,0.00849281,0.00726947,0.0135749,0.00262138,0.0449517,0.0114343,0.0028338,0.0164765,0.00401049,0.00392107,0.0253687,0.0082846,0.0140394,0.0193306,0.0177721,0.0193259,0.0212441,0.0451573,0.014287,0.0102507,0.0182943,0.00721219,0.0536403,0.015333,0.0137001,0.00966658,0.0463347,0.0603057,0.0241503,0.010886,0.0186441,0.00520845,0.00260784,0.00922321,0.00871931,0.00801424,0.00873281,0.0249951,0.0117422,0.0140346,0.0360621,0.0208837,0.0154362,0.0185871,0.00187253,0.00236859,0.00219745,0.0320528,0.00701385
0.0061229,0.00557483,0.00394659,0.00841636,0.012915,0.00445057,0.0392357,0.0179555,0.00815554,0.0132485,0.0279763,0.0632318,0.00712728,0.00710378,0.00557793,0.0172825,0.0158081,0.0326817,0.00644615,0.00834702,0.0195221,0.00706029,0.00471645,0.00194352,0.005391,0.00672874,0.0190268,0.00542916,0.00750145,0.00529557,0.046208,0.0450033,0.00396219,0.053932,0.0083923,0.00969979,0.0112043,0.00716098,0.0036346,0.00604054,0.0259086,0.00655613,0.0210769,0.00516213,0.0196823,0.00779432,0.0107157,0.00724395,0.0492541,0.00827637,0.00689794,0.00782889,0.00520244,0.0297875,0.0142189,0.00475668,0.00577215,0.0915614,0.0325818,0.00607225,0.00463457,0.00843106,0.0226636,0.00846347
0.000850429,0.00664796,0.0127707,0.0235875,0.00516346,0.0236601,0.00870925,0.00349118,0.00517329,0.00114101,0.00643817,0.00622264,0.00393031,0.00158893,0.00331806,0.0046975,0.00344276,0.00455908,0.0010673,0.00591744,0.00406485,0.00106793,0.00963662,0.000711697,0.0118143,0.0054505,0.000916775,0.0305793,0.0043595,0.0273834,0.00890511,0.00412841,0.00619076,0.00481552,0.0555385,0.0506105,0.00151455,0.0104978,0.00673477,0.00675871,0.00437589,0.004862,0.0357247,0.0472591,0.00147196,0.0532253,0.334253,0.00614897,0.0176493,0.00293112,0.000574155,0.0034372,0.0623904,0.0033216,0.00277225,0.00443001,0.00470598,0.00335857,0.00932322,0.00137384,0.000611179,0.00262596,0.00770239,0.00141567
0.0250657,0.0229343,0.0213303,0.0129718,0.00461307,0.00602583,0.0180573,0.0127388,0.00163174,0.024303,0.02532,0.00444887,0.035916,0.00527223,0.0242469,0.0202333,0.0123922,0.0117564,0.00195513,0.0391082,0.0470922,0.00366178,0.0200343,0.00109035,0.000854731,0.0335945,0.0143548,0.00781729,0.035957,0.0185907,0.0075197,0.0253417,0.0112339,0.0172682,0.00534215,0.0170378,0.0106755,0.0184857,0.0063911,0.00513029,0.0132189,0.0595056,0.030383,0.0125682,0.0253815,0.0219205,0.00340016,0.00129093,0.00439261,0.0216033,0.00769771,0.0190734,0.0145212,0.015741,0.0135291,0.0121696,0.00922788,0.0190419,0.00880606,0.00129429,0.00176036,0.00209392,0.0378449,0.0057393
0.00710714,0.00561439,0.00592139,0.00358731,0.0125099,0.00313025,0.0737351,0.0146307,0.0127878,0.0356135,0.0323065,0.0123249,0.0125776,0.0227744,0.00416086,0.0303714,0.0291484,0.0246431,0.00325698,0.00672191,0.0158843,0.0128814,0.0059775,0.0027723,0.0194776,0.00776065,0.0210364,0.00367947,0.015381,0.00488033,0.0218362,0.0740454,0.00482368,0.0567549,0.00278699,0.00378807,0.0186147,0.00861036,0.00584434,0.00310886,0.0297036,0.0285428,0.0044952,0.00427367,0.0299715,0.00484844,0.00206171,0.0215291,0.0106099,0.0135676,0.0205372,0.00545988,0.0040532,0.0166228,0.0206632,0.00557554,0.00348635,0.0341472,0.0154304,0.00544023,0.00187571,0.0102333,0.0331602,0.0108435
